id,date,tl,sex,mat,otoliths_Ryan,otoliths_Eli,spines_Jack,spines_Ryan
W76464,2009-04-09,390,male,Ripe,6,6,6,7
W76489,2009-04-08,459,male,Ripe,8,8,7,6
W78,2009-10-20,275,male,IM,1,1,1,1
W78055,2009-04-09,564,male,Ripe,13,13,12,12
W78196,2009-04-13,402,male,Ripe,6,6,6,7
W78307,2009-04-08,447,male,Ripe,8,8,7,7
W78546,2010-03-26,581,male,M,12,12,9,9
W79,2009-10-20,294,male,M,1,1,1,1
W79280,2009-04-08,439,male,Ripe,6,6,7,8
W80,2009-10-20,278,male,IM,1,1,1,1
W80141,2009-04-10,403,male,Ripe,8,8,8,8
W80469,2009-04-08,494,male,Ripe,8,8,6,7
W81,2009-10-20,415,male,M,6,6,5,5
W81328,2009-04-08,467,male,Ripe,8,8,8,7
W82,2009-10-20,395,male,M,2,2,2,2
W82277,2009-04-13,458,male,Ripe,8,8,8,8
W82524,2009-04-08,427,male,Ripe,6,6,6,6
W82627,2009-04-03,500,male,Ripe,17,18,14,16
W82633,2009-04-09,503,male,Ripe,18,18,11,13
W82701,2009-04-08,441,male,Ripe,7,7,7,7
W82770,2009-04-03,414,male,Ripe,8,8,6,7
W82944,2009-04-08,477,male,Ripe,13,13,8,9
W83,2009-10-20,377,male,M,3,3,3,4
W83188,2009-04-08,472,male,Ripe,11,11,8,8
W83212,2010-03-26,409,male,M,6,6,6,6
W83305,2009-04-04,437,male,Ripe,5,5,7,5
W83399,2009-04-08,484,male,Ripe,10,11,9,10
W83657,2009-04-08,458,male,Ripe,8,8,8,7
W83886,2010-03-26,413,male,M,7,7,6,5
W84,2009-10-20,438,male,M,6,6,7,6
W84073,2009-04-08,433,male,Ripe,8,8,7,7
W84293,2009-04-08,474,male,Ripe,8,8,8,8
W84534,2009-04-08,489,male,Ripe,17,17,11,15
W84537,2009-04-08,532,male,Ripe,18,18,12,13
W85,2009-10-20,421,male,M,4,4,6,4
W85258,2010-03-30,423,male,M,6,6,7,6
W85463,2009-04-08,551,male,Ripe,18,18,12,13
W86,2009-10-20,281,male,IM,1,1,1,1
W86083,2009-04-08,451,male,Ripe,8,8,7,8
W86101,2009-04-09,461,male,Ripe,8,8,7,7
W86184,2010-03-22,564,male,M,12,12,9,10
W86284,2010-04-01,514,male,M,7,7,7,7
W86401,2009-04-08,472,male,Ripe,7,7,7,7
W86620,2009-04-10,393,male,Ripe,5,5,5,5
W86784,2009-04-05,375,male,Ripe,4,4,4,4
W87,2009-10-20,282,male,IM,1,1,1,1
W87059,2010-03-30,392,male,M,9,9,6,5
W88,2009-10-20,285,male,IM,1,1,1,1
W88439,2009-04-08,485,male,Ripe,8,8,7,7
W88636,2009-04-08,494,male,Ripe,8,8,7,7
W88748,2010-03-26,419,male,M,6,6,6,6
W89,2009-10-20,288,male,IM,1,1,1,1
W89538,2010-06-06,490,male,M,12,12,8,9
W9,2009-10-20,421,male,M,6,6,5,6
W90194,2009-04-05,506,male,Ripe,13,13,10,11
W90248,2010-03-26,420,male,M,7,7,6,7
W90318,2009-04-13,399,male,Ripe,5,5,5,5
W90655,2010-03-30,463,male,M,9,9,7,7
W90679,2010-03-23,416,male,M,7,7,7,8
W91,2009-10-20,271,male,IM,1,1,1,1
W91714,2009-04-08,561,male,Ripe,16,16,12,10
W92,2009-10-20,276,male,IM,1,1,1,1
W92177,2009-04-13,417,male,Ripe,5,5,5,5
W92241,2009-04-09,388,male,Ripe,6,6,6,7
W92688,2009-03-31,344,male,Ripe,4,4,4,4
W92853,2010-03-22,396,male,M,5,5,5,5
W93,2009-10-20,288,male,IM,1,1,1,1
W93024,2009-03-26,373,male,Ripe,4,4,5,4
W93051,2010-03-26,381,male,M,5,5,5,5
W93060,2009-03-27,373,male,Ripe,5,5,5,5
W93063,2010-03-28,430,male,M,5,5,5,5
W93120,2009-04-02,389,male,Ripe,4,4,4,4
W93381,2009-04-03,350,male,Ripe,4,4,4,4
W93746,2009-04-09,517,male,Ripe,12,12,10,10
W93775,2009-04-03,418,male,Ripe,8,8,7,5
W93805,2009-04-05,521,male,Ripe,11,11,10,10
W93846,2009-04-04,428,male,Ripe,8,8,8,8
W93849,2009-04-05,522,male,Ripe,8,8,8,8
W93857,2009-06-19,491,male,M,12,13,11,7
W93860,2009-04-13,530,male,Ripe,13,13,10,10
W94051,2010-03-26,419,male,M,5,5,5,5
W94054,2010-03-23,372,male,M,5,5,5,5
W94161,2010-03-23,494,male,M,9,9,9,8
W94307,2009-04-10,528,male,Ripe,13,13,11,10
W94421,2009-04-07,378,male,Ripe,4,4,5,5
W94861,2009-04-03,352,male,Ripe,4,4,4,3
W94955,2009-04-03,539,male,Ripe,18,18,14,16
W94984,2009-04-05,374,male,Ripe,4,4,4,4
W95002,2010-03-30,420,male,M,6,6,6,7
W95223,2010-03-25,430,male,M,5,5,6,5
W95235,2009-04-03,367,male,Ripe,4,4,5,5
W95287,2010-03-26,423,male,M,5,5,6,5
W95330,2010-03-26,423,male,M,5,5,5,5
W95508,2009-04-04,378,male,Ripe,5,5,5,5
W95556,2009-04-09,372,male,Ripe,4,4,4,4
W95569,2009-04-04,362,male,Ripe,4,4,5,5
W95658,2009-04-02,351,male,Ripe,4,4,4,5
W95722,2009-04-08,464,male,Ripe,8,8,7,7
W95814,2010-03-26,439,male,M,5,5,5,5
W95830,2009-04-07,356,male,Ripe,4,4,5,4
W95923,2009-04-13,454,male,Ripe,8,8,7,7
W96,2009-10-20,427,male,M,6,6,5,3
W96045,2009-04-09,347,male,Ripe,5,5,4,6
W96047,2009-04-08,369,male,Ripe,4,4,4,4
W96132,2009-04-05,365,male,Ripe,4,4,5,4
W96188,2009-04-08,386,male,Ripe,4,4,4,4
W96411,2009-04-13,366,male,Ripe,4,4,4,4
W96492,2009-04-04,367,male,Ripe,4,4,4,4
W96616,2009-04-07,386,male,Ripe,8,8,7,7
W96634,2010-03-27,418,male,M,5,5,5,6
W96907,2009-04-05,496,male,Ripe,13,13,10,10
W97,2009-10-20,276,male,IM,1,1,1,1
W97337,2010-03-26,415,male,M,5,5,5,5
W97486,2009-04-07,375,male,Ripe,4,4,5,5
W97521,2009-04-07,382,male,Ripe,4,4,5,4
W97575,2010-03-27,378,male,M,5,5,5,5
W97772,2009-04-05,392,male,Ripe,5,4,5,4
W97784,2009-04-08,380,male,Ripe,5,5,4,4
W97897,2010-04-01,495,male,M,9,9,8,7
W98,2009-10-20,334,male,IM,1,1,1,1
W98136,2009-04-09,366,male,Ripe,5,5,4,5
W98267,2009-04-03,363,male,Ripe,4,4,4,4
W98364,2009-04-11,379,male,Ripe,5,5,5,5
W98386,2009-04-04,360,male,Ripe,4,4,4,4
W98390,2010-03-28,346,male,M,5,5,5,5
W98429,2009-04-05,366,male,Ripe,4,4,4,4
W98712,2009-04-04,356,male,Ripe,4,4,4,5
W98736,2009-04-05,375,male,Ripe,4,4,5,4
W98823,2009-04-08,381,male,Ripe,4,4,5,4
W98840,2009-04-08,398,male,Ripe,4,4,5,4
W98882,2009-04-04,365,male,Ripe,5,5,5,5
W99,2009-10-20,354,male,M,2,2,2,2
W99082,2010-03-28,391,male,M,5,5,5,5
W99244,2010-03-26,422,male,M,5,5,5,5
W99270,2009-04-11,390,male,Ripe,4,4,4,4
W99293,2009-04-03,381,male,Ripe,5,5,5,5
W99547,2009-04-06,367,male,Ripe,5,5,5,5
W99603,2009-04-07,377,male,Ripe,4,4,4,4
W99734,2009-04-08,356,male,Ripe,4,4,4,4
W99787,2009-04-07,386,male,Ripe,5,5,5,5
W99997,2010-03-25,407,male,M,5,5,5,6
X-1,2009-04-13,412,male,Ripe,4,4,6,5
x-1,2011-04-04,521,male,M,6,6,6,6
X-1,2010-03-22,564,male,M,12,12,10,8
x-10,2011-04-04,389,male,M,3,3,4,3
X-10,2009-04-13,433,male,Ripe,8,8,8,8
X-10,2010-03-26,463,male,M,19,19,13,12
x-100,2011-04-07,326,male,M,2,2,2,2
X-100,2010-04-01,530,male,M,13,13,10,11
x-101,2011-04-07,403,male,M,3,3,4,3
X-101,2010-04-01,505,male,M,8,8,7,7
x-102,2011-04-07,421,male,M,3,3,3,3
X-102,2010-04-01,517,male,M,9,9,8,8
x-103,2011-04-07,460,male,M,6,6,6,6
X-103,2010-03-31,499,male,M,9,9,8,8
x-104,2011-04-07,437,male,M,4,4,4,4
X-104,2010-03-31,524,male,M,6,6,6,5
x-105,2011-04-07,461,male,M,6,6,7,6
X-105,2010-03-31,501,male,M,8,8,8,7
x-106,2011-04-07,441,male,M,6,6,6,6
X-106,2010-03-31,445,male,M,9,9,7,7
x-107,2011-04-07,464,male,M,7,7,5,7
X-107,2010-03-31,512,male,M,9,9,8,8
X-108,2010-03-31,399,male,M,5,5,5,5
x-108,2011-04-07,462,male,M,5,5,5,5
X-109,2010-03-31,382,male,M,3,3,3,3
x-109,2011-04-07,481,male,M,6,6,7,7
X-11,2010-03-26,336,male,M,2,2,3,2
x-11,2011-04-04,383,male,M,3,3,3,3
X-11,2009-04-13,429,male,Ripe,8,8,8,8
X-110,2010-03-31,395,male,M,5,5,6,5
x-110,2011-04-07,437,male,M,6,6,6,6
x-111,2011-04-07,399,male,M,3,3,4,3
X-111,2010-03-31,399,male,M,5,5,5,5
x-112,2011-04-07,392,male,M,3,3,3,3
X-112,2010-03-31,396,male,M,6,6,5,5
x-113,2011-04-07,416,male,M,5,5,5,6
X-113,2010-03-31,436,male,M,9,9,7,7
x-114,2011-04-07,440,male,M,4,4,5,4
X-114,2010-03-31,489,male,M,8,8,8,9
x-115,2011-04-07,404,male,M,3,3,3,3
X-115,2010-03-31,491,male,M,8,8,8,8
x-116,2011-04-07,401,male,M,3,3,3,3
X-116,2010-03-31,482,male,M,9,9,9,8
x-117,2011-04-07,395,male,M,3,3,3,3
X-117,2010-03-31,479,male,M,9,9,8,8
x-118,2011-04-07,354,male,M,2,2,2,2
X-118,2010-03-31,499,male,M,8,8,8,6
X-119,2010-03-31,473,male,M,9,9,8,8
X-12,2010-03-26,375,male,M,4,4,4,4
x-12,2011-04-04,486,male,M,6,6,7,7
X-12,2009-04-13,433,male,Ripe,7,7,8,8
X-120,2010-03-31,492,male,M,9,9,8,9
x-120,2011-04-07,594,male,M,15,15,11,12
x-121,2011-04-08,373,male,M,3,3,4,4
X-121,2010-03-31,518,male,M,8,8,8,6
x-122,2011-04-08,450,male,M,6,6,7,6
X-122,2010-03-31,505,male,M,9,9,8,8
x-123,2011-04-08,457,male,M,8,8,8,8
X-123,2010-03-31,490,male,M,9,9,8,7
X-124,2010-03-31,384,male,M,4,4,4,5
x-124,2011-04-08,475,male,M,10,10,7,8
x-125,2011-04-08,366,male,M,3,3,3,3
X-125,2010-03-31,504,male,M,12,12,9,10
x-126,2011-04-08,345,male,M,3,3,3,3
X-126,2010-03-31,570,male,M,12,12,11,7
x-127,2011-04-08,371,male,M,3,3,3,3
X-127,2010-03-31,481,male,M,9,9,8,8
X-128,2010-03-31,474,male,M,9,9,8,9
x-128,2011-04-08,505,male,M,10,10,8,8
x-129,2011-04-08,318,male,M,2,2,2,2
X-13,2010-03-26,348,male,M,2,2,2,2
x-13,2011-04-04,366,male,M,2,2,3,2
X-13,2009-04-13,446,male,Ripe,5,5,8,8
x-130,2011-04-08,429,male,M,4,4,4,5
x-131,2011-04-08,358,male,M,3,3,3,3
x-132,2011-04-08,378,male,M,3,5,4,3
x-133,2011-04-08,455,male,M,6,6,6,6
x-134,2011-04-08,447,male,M,7,7,5,6
x-135,2011-04-08,427,male,M,3,3,4,3
x-136,2011-04-08,427,male,M,7,7,7,5
x-137,2011-04-08,422,male,M,5,5,5,3
x-138,2011-04-08,526,male,M,7,7,6,7
x-139,2011-04-08,544,male,M,9,9,7,7
X-14,2010-03-26,370,male,M,4,4,4,4
X-14,2009-04-13,415,male,Ripe,5,5,5,5
x-14,2011-04-04,576,male,M,14,14,10,10
x-140,2011-04-08,561,male,M,9,9,8,8
x-141,2011-04-08,521,male,M,15,15,12,13
x-142,2011-04-08,513,male,M,10,9,10,10
x-144,2011-04-08,513,male,M,10,10,9,9
x-145,2011-04-08,526,male,M,8,8,6,6
x-146,2011-04-08,526,male,M,8,8,6,8
x-147,2011-04-08,533,male,M,10,10,8,9
x-148,2011-04-08,533,male,M,10,10,9,9
x-149,2011-04-08,538,male,M,8,7,8,8
X-15,2010-03-26,380,male,M,5,5,5,5
x-15,2011-04-04,521,male,M,7,7,6,6
X-15,2009-04-13,440,male,Ripe,8,8,8,8
x-150,2011-04-08,330,male,M,2,2,2,2
x-151,2011-04-08,455,male,M,4,4,4,5
x-152,2011-04-08,472,male,M,6,6,6,7
x-153,2011-04-08,475,male,M,10,10,8,8
x-154,2011-04-08,325,male,M,2,2,3,2
x-155,2011-04-08,330,male,M,2,2,2,2
x-156,2011-04-08,323,male,M,2,2,2,2
x-157,2011-04-08,488,male,M,7,7,6,7
x-158,2011-04-08,533,male,M,10,10,8,10
x-159,2011-04-08,513,male,M,10,10,8,8
X-16,2010-03-26,351,male,M,2,2,3,2
X-16,2009-04-13,422,male,Ripe,4,4,6,5
x-16,2011-04-04,495,male,M,7,7,6,6
x-160,2011-04-08,579,male,M,13,13,11,12
x-161,2011-04-08,518,male,M,10,10,10,9
x-162,2011-04-08,511,male,M,10,10,7,6
x-163,2011-04-08,549,male,M,15,15,10,10
x-164,2011-04-08,544,male,M,13,13,8,10
x-165,2011-04-08,549,male,M,15,15,11,11
x-166,2011-04-08,315,male,M,3,3,3,3
x-167,2011-04-08,523,male,M,15,15,10,9
x-168,2011-04-08,574,male,M,10,10,11,11
x-169,2011-04-08,523,male,M,15,15,14,12
X-17,2010-03-26,348,male,M,3,3,4,3
X-17,2009-04-13,424,male,Ripe,5,4,5,5
x-17,2011-04-04,546,male,M,14,14,11,7
x-170,2011-04-08,518,male,M,13,13,9,7
x-171,2011-04-08,518,male,M,10,10,10,9
x-172,2011-04-09,536,male,M,10,10,8,8
x-173,2011-04-09,503,male,M,13,13,8,9
x-174,2011-04-09,498,male,M,10,10,9,7
x-175,2011-04-09,538,male,M,10,10,8,8
x-176,2011-04-09,500,male,M,6,6,6,6
x-177,2011-04-09,493,male,M,10,10,9,9
x-178,2011-04-08,414,male,M,5,5,5,5
x-179,2011-04-09,470,male,M,6,6,6,6
X-18,2010-03-26,347,male,M,3,3,3,3
x-18,2011-04-04,341,male,M,3,3,3,3
X-18,2009-04-13,456,male,Ripe,8,8,7,8
x-180,2011-04-09,541,male,M,6,6,6,6
x-181,2011-04-09,490,male,M,7,7,7,7
x-182,2011-04-09,310,male,M,2,2,3,2
x-183,2011-04-09,472,male,M,6,6,6,6
x-184,2011-04-09,353,male,M,3,3,3,3
x-185,2011-04-09,493,male,M,7,7,6,6
x-186,2011-04-09,500,male,M,10,10,10,8
x-187,2011-04-09,485,male,M,10,10,7,8
x-188,2011-04-09,381,male,M,3,3,3,3
x-189,2011-04-09,488,male,M,10,10,11,8
X-19,2010-03-26,348,male,M,3,3,3,3
x-19,2011-04-04,385,male,M,3,3,3,3
X-19,2009-04-13,461,male,Ripe,8,8,8,8
x-190,2011-04-09,549,male,M,18,18,13,13
x-191,2011-04-09,503,male,M,8,8,8,7
x-192,2011-04-09,500,male,M,10,10,9,8
x-193,2011-04-09,483,male,M,5,5,5,6
x-194,2011-04-09,500,male,M,10,10,11,10
x-195,2011-04-09,488,male,M,6,6,6,6
x-196,2011-04-09,475,male,M,7,7,6,6
x-197,2011-04-09,495,male,M,6,6,6,6
x-198,2011-04-09,305,male,M,2,2,2,2
x-199,2011-04-09,460,male,M,5,5,6,5
X-2,2009-04-13,382,male,Ripe,5,5,5,5
x-2,2011-04-04,511,male,M,10,10,8,8
X-2,2010-03-23,561,male,M,12,12,10,10
X-20,2010-03-26,359,male,M,3,3,3,3
x-20,2011-04-05,472,male,M,6,6,6,6
X-20,2009-04-13,447,male,Ripe,8,8,7,7
x-200,2011-04-09,480,male,M,7,7,7,7
x-202,2011-04-10,445,male,M,6,6,6,6
x-203,2011-04-10,429,male,M,6,6,7,7
x-204,2011-04-10,554,male,M,15,15,12,9
x-205,2011-04-10,549,male,M,15,15,11,10
x-206,2011-04-10,310,male,M,2,2,2,2
x-207,2011-04-10,391,male,M,3,3,3,3
x-208,2011-04-10,564,male,M,13,13,12,13
x-209,2011-04-10,546,male,M,10,10,8,9
x-21,2011-04-05,384,male,M,3,3,3,3
X-21,2010-03-26,370,male,M,5,5,5,5
X-21,2009-04-13,421,male,Ripe,8,8,6,7
x-210,2011-04-10,533,male,M,10,10,10,9
x-211,2011-04-10,564,male,M,10,10,7,8
x-212,2011-04-10,561,male,M,10,10,10,9
x-213,2011-04-10,366,male,M,3,3,3,3
x-214,2011-04-10,544,male,M,15,15,12,11
x-215,2011-04-10,353,male,M,4,4,4,5
x-216,2011-04-10,536,male,M,8,8,8,8
X-22,2010-03-26,366,male,M,4,4,5,5
X-22,2009-04-13,412,male,Ripe,5,5,5,5
x-22,2011-04-05,546,male,M,10,10,10,8
X-23,2010-03-23,347,male,M,2,2,3,2
X-23,2009-04-13,431,male,Ripe,5,5,5,5
x-23,2011-04-05,465,male,M,6,6,6,6
X-24,2010-03-26,356,male,M,4,4,4,4
X-24,2009-04-13,418,male,Ripe,5,5,5,5
x-24,2011-04-05,561,male,M,10,10,9,9
X-25,2009-04-13,408,male,Ripe,5,5,5,6
X-25,2010-03-26,370,male,M,5,5,5,5
x-25,2011-04-05,487,male,M,10,10,9,8
x-250,2011-04-11,577,male,M,15,14,10,10
x-251,2011-04-12,549,male,M,10,10,10,7
x-253,2011-04-12,541,male,M,16,16,10,8
X-26,2010-03-26,372,male,M,5,5,5,4
X-26,2009-04-13,417,male,Ripe,6,6,6,6
x-26,2011-04-05,476,male,M,6,6,8,6
x-264,2011-04-12,351,male,IM,2,2,3,2
x-266,2011-04-12,340,male,IM,2,2,2,2
x-267,2011-04-13,389,male,M,3,3,3,3
x-269,2011-04-13,371,male,M,3,3,3,3
x-27,2011-04-05,455,male,M,3,3,3,3
X-27,2009-04-13,424,male,Ripe,7,7,7,7
X-27,2010-03-26,574,male,M,19,19,14,13
x-270,2011-04-13,574,male,M,13,13,9,11
x-271,2011-04-14,465,male,M,5,5,5,5
x-272,2011-04-14,475,male,M,6,6,6,6
x-273,2011-04-09,366,male,M,3,3,3,3
x-28,2011-04-05,470,male,M,7,7,7,7
X-28,2009-04-13,456,male,Ripe,8,8,7,8
X-28,2010-03-27,576,male,M,14,14,11,12
X-29,2010-03-27,364,male,M,4,4,5,4
X-29,2009-04-13,397,male,Ripe,5,5,5,6
x-29,2011-04-05,455,male,M,5,5,5,5
x-3,2011-04-04,354,male,M,3,3,3,3
X-3,2009-04-13,436,male,Ripe,6,6,6,6
X-3,2010-03-24,501,male,M,14,13,7,7
x-30,2011-04-05,410,male,M,3,3,5,3
X-30,2009-04-13,444,male,Ripe,6,6,7,6
X-30,2010-03-28,430,male,M,9,8,7,8
X-31,2010-03-28,410,male,M,5,5,5,5
x-31,2011-04-05,456,male,M,6,6,7,6
X-31,2009-04-13,543,male,Ripe,7,7,8,9
x-32,2011-04-05,453,male,M,6,6,6,6
X-32,2009-04-13,429,male,Ripe,8,8,7,7
X-32,2010-03-28,580,male,M,16,16,12,11
x-33,2011-04-05,449,male,M,6,7,6,7
X-33,2009-04-13,423,male,Ripe,8,8,7,7
X-33,2010-03-28,568,male,M,9,9,9,9
X-34,2009-04-13,418,male,Ripe,7,7,6,6
x-34,2011-04-05,491,male,M,8,8,8,9
X-35,2009-04-13,408,male,Ripe,4,4,6,5
x-35,2011-04-05,461,male,M,8,8,9,10
X-35,2010-03-28,558,male,M,18,18,13,12
x-36,2011-04-05,350,male,M,3,3,3,3
X-36,2009-04-13,467,male,Ripe,6,6,8,8
X-36,2010-03-28,567,male,M,12,12,10,9
x-37,2011-04-05,484,male,M,6,6,6,6
X-37,2009-04-13,629,male,Ripe,18,18,14,12
x-38,2011-04-05,496,male,M,10,10,8,8
X-38,2009-04-13,587,male,Ripe,16,16,13,11
X-39,2009-04-13,605,male,Ripe,14,14,11,13
x-39,2011-04-06,594,male,M,14,14,14,14
x-4,2011-04-04,348,male,M,3,3,3,3
X-4,2009-04-13,418,male,Ripe,4,4,6,5
X-4,2010-03-24,555,male,M,12,12,10,9
X-40,2010-03-30,527,male,M,9,9,9,9
x-40,2011-04-06,578,male,M,15,15,10,10
X-40,2009-04-06,575,male,Ripe,16,15,15,11
X-41,2010-03-30,525,male,M,9,9,7,8
x-41,2011-04-06,521,male,M,9,9,8,8
x-42,2011-04-06,353,male,M,3,3,4,3
X-42,2010-03-30,539,male,M,17,15,13,10
x-43,2011-04-06,458,male,M,7,7,8,7
X-43,2010-03-30,529,male,M,9,10,8,8
x-44,2011-04-06,415,male,M,3,3,3,2
X-44,2010-03-30,547,male,M,9,9,8,8
X-45,2010-03-30,553,male,M,13,13,10,9
x-45,2011-04-06,510,male,M,15,15,12,13
x-46,2011-04-06,350,male,M,3,3,3,3
X-46,2010-03-30,469,male,M,9,9,8,8
x-47,2011-04-06,451,male,M,7,7,7,6
X-47,2010-03-30,524,male,M,9,9,8,8
x-48,2011-04-06,466,male,M,8,8,8,6
X-48,2010-03-30,646,male,M,15,15,13,12
x-49,2011-04-06,441,male,M,3,3,3,3
X-49,2010-03-30,509,male,M,9,9,8,8
X-5,2009-04-13,436,male,Ripe,6,6,7,6
x-5,2011-04-04,523,male,M,10,10,9,10
X-5,2010-03-24,562,male,M,9,9,8,8
x-50,2011-04-06,435,male,M,4,4,4,5
X-50,2010-03-30,492,male,M,9,9,8,8
X-51,2010-03-30,516,male,M,13,13,10,10
X-52,2010-03-30,496,male,M,9,9,8,9
x-53,2011-04-06,509,male,M,6,6,7,7
X-53,2010-03-30,498,male,M,9,9,8,8
x-54,2011-04-06,426,male,M,4,5,4,5
X-54,2010-03-30,510,male,M,8,8,8,7
x-55,2011-04-05,391,male,M,3,3,4,6
X-55,2010-03-30,470,male,M,6,6,6,5
x-56,2011-04-06,450,male,M,5,5,6,6
X-56,2010-03-30,574,male,M,12,12,12,11
x-57,2011-04-06,404,male,M,3,3,4,3
X-57,2010-03-30,514,male,M,9,9,8,8
X-58,2010-03-30,441,male,M,6,6,3,3
x-58,2011-04-06,420,male,M,7,7,6,6
x-59,2011-04-06,404,male,M,3,3,3,3
X-59,2010-03-30,494,male,M,9,9,8,8
X-6,2009-04-13,414,male,Ripe,5,5,6,5
x-6,2011-04-04,506,male,M,10,10,7,8
X-60,2010-03-30,494,male,M,8,8,7,8
x-60,2011-04-06,445,male,M,10,10,9,9
x-61,2011-04-06,490,male,M,6,6,6,6
X-61,2010-03-30,470,male,M,9,9,7,9
x-62,2011-04-06,400,male,M,3,3,3,3
X-62,2010-03-30,498,male,M,7,7,7,6
x-63,2011-04-06,468,male,M,6,6,6,6
X-63,2010-03-30,515,male,M,14,14,12,9
x-64,2011-04-06,354,male,M,2,3,3,2
X-64,2010-03-30,547,male,M,14,14,11,10
X-65,2010-03-30,510,male,M,9,9,8,5
x-65,2011-04-06,486,male,M,10,10,9,8
X-66,2010-03-30,463,male,M,8,7,7,9
x-66,2011-04-06,506,male,M,10,10,8,9
x-67,2011-04-06,477,male,M,6,6,6,6
X-67,2010-03-30,488,male,M,9,9,9,8
X-68,2010-03-30,323,male,M,2,2,2,2
x-68,2011-04-06,500,male,M,5,5,5,5
x-69,2011-04-06,411,male,M,3,3,4,3
X-69,2010-03-30,478,male,M,9,9,8,7
x-7,2011-04-04,518,male,M,7,7,7,7
X-7,2009-04-13,434,male,Ripe,8,8,7,7
x-70,2011-04-06,431,male,M,7,7,7,6
X-70,2010-03-30,462,male,M,9,9,8,7
x-71,2011-04-06,365,male,M,3,3,4,3
X-71,2010-03-30,445,male,M,9,9,7,8
x-72,2011-04-06,421,male,M,3,3,4,3
X-72,2010-03-30,491,male,M,9,9,8,9
X-73,2010-03-30,476,male,M,6,6,6,6
x-73,2011-04-06,395,male,M,6,6,6,6
x-74,2011-04-06,410,male,M,3,3,4,3
X-74,2010-03-30,521,male,M,12,12,10,9
x-75,2011-04-06,371,male,M,3,3,3,3
X-75,2010-03-30,445,male,M,8,8,7,7
x-76,2011-04-06,400,male,M,3,3,3,3
X-76,2010-03-30,474,male,M,5,5,5,5
x-77,2011-04-06,398,male,M,3,3,4,3
X-77,2010-03-30,447,male,M,6,6,7,5
x-78,2011-04-06,355,male,M,2,3,3,2
X-78,2010-03-30,478,male,M,9,9,8,8
x-79,2011-04-06,333,male,M,3,3,3,3
X-79,2010-03-30,438,male,M,5,5,5,5
x-8,2011-04-04,355,male,M,3,3,4,3
X-8,2009-04-13,448,male,Ripe,7,7,7,7
x-80,2011-04-06,323,male,M,2,2,3,3
X-80,2010-03-30,465,male,M,9,9,8,8
X-81,2010-03-30,445,male,M,5,5,6,5
x-81,2011-04-07,581,male,M,18,17,10,9
x-82,2011-04-07,356,male,M,2,2,2,2
X-82,2010-03-30,449,male,M,6,6,5,5
x-83,2011-04-07,410,male,M,3,3,3,3
X-83,2010-03-30,461,male,M,5,5,5,5
X-84,2010-03-30,439,male,M,8,8,7,8
x-84,2011-04-07,467,male,M,8,8,7,9
X-85,2010-03-30,435,male,M,5,5,5,5
x-85,2011-04-07,510,male,M,9,9,9,8
x-86,2011-04-07,478,male,M,6,6,6,6
X-86,2010-03-30,461,male,M,9,9,8,8
X-87,2010-03-30,460,male,M,5,5,5,4
x-87,2011-04-07,463,male,M,6,6,6,6
X-88,2010-03-30,448,male,M,7,7,7,8
x-88,2011-04-07,478,male,M,8,8,7,8
X-89,2010-03-30,329,male,M,2,2,2,2
x-89,2011-04-07,340,male,M,3,3,4,3
x-9,2011-04-04,402,male,M,3,3,3,3
X-9,2009-04-13,429,male,Ripe,7,7,7,6
X-90,2010-03-30,312,male,M,2,2,3,2
x-90,2011-04-07,407,male,M,3,3,3,3
X-91,2010-03-30,312,male,M,2,2,2,2
x-91,2011-04-07,460,male,M,5,5,6,5
x-92,2011-04-07,410,male,M,3,3,3,3
X-92,2010-03-30,438,male,M,9,9,8,8
x-93,2011-04-07,425,male,M,5,5,5,5
X-93,2010-03-30,464,male,M,9,9,8,7
x-94,2011-04-07,502,male,M,10,10,8,8
X-94,2010-03-30,575,male,M,18,17,15,15
x-95,2011-04-07,452,male,M,3,3,5,4
X-95,2010-03-30,586,male,M,12,12,10,9
x-96,2011-04-07,478,male,M,9,9,7,7
x-97,2011-04-07,332,male,M,2,2,2,2
X-97,2010-03-30,562,male,M,17,16,12,11
x-98,2011-04-07,338,male,M,3,3,3,3
x-99,2011-04-07,345,male,M,3,3,3,3
